Date,Temperature
2022-03-14,26.25517265161204
2022-03-15,24.06825268384557
2022-03-16,21.30165470907668
2022-03-17,26.0166708341238
2022-03-18,37.69248981017995
2022-03-19,26.56445595584466
2022-03-20,23.380975975093705
2022-03-21,27.661865992320017
2022-03-22,29.005186585888854
2022-03-23,24.64643061327671
2022-03-24,25.162201687845478
2022-03-25,15.547945671816649
2022-03-26,35.39220717471125
2022-03-27,25.654108978357378
2022-03-28,32.34246613284184
2022-03-29,21.685175182826363
2022-03-30,28.173391503666096
2022-03-31,16.85790018819706
2022-04-01,17.46248470936222
2022-04-02,30.62232642855402
2022-04-03,20.157617785958
2022-04-04,26.79635120736414
2022-04-05,33.032709079140474
2022-04-06,23.439885051599607
2022-04-07,26.618868994410025
2022-04-08,24.329650328154646
2022-04-09,24.602703212828835
2022-04-10,35.463873223337934
2022-04-11,25.11027158396696
2022-04-12,25.360519134606648
2022-04-13,14.2557492048687
2022-04-14,20.263850743841417
2022-04-15,23.117128955414973
2022-04-16,28.491108642904646
2022-04-17,19.172815575629468
2022-04-18,27.794473915554818
2022-04-19,29.254045830785127
2022-04-20,20.76163816555513
2022-04-21,18.940154071048333
2022-04-22,28.67275884216207
2022-04-23,28.236024439345265
2022-04-24,25.86305638348076
2022-04-25,24.736836758648042
2022-04-26,28.29684135708045
2022-04-27,19.473477826283045
2022-04-28,30.777122170498682
2022-04-29,15.2263132942508
2022-04-30,32.20185595759269
2022-05-01,21.510281731744826
2022-05-02,17.631806610535605
2022-05-03,20.276712442944913
2022-05-04,19.23431506627847
2022-05-05,16.96396011418184
2022-05-06,32.370842089971696
2022-05-07,23.677055292049744
2022-05-08,23.00263401483843
2022-05-09,21.082873704387783
2022-05-10,29.309756124682814
2022-05-11,14.770163907690552
2022-05-12,27.37190076453064
2022-05-13,11.402343134530573
2022-05-14,27.64622579875316
2022-05-15,21.64876195950781
2022-05-16,32.68630467167845
2022-05-17,32.84384766084891
2022-05-18,14.624397433170138
2022-05-19,21.801180029453096
2022-05-20,33.121817867848335
2022-05-21,27.63924298943732
2022-05-22,26.96018621266965
2022-05-23,20.40191824363802
2022-05-24,27.9178723924053
2022-05-25,33.68076957903173
2022-05-26,27.40029198136765
2022-05-27,31.237792065747637
2022-05-28,19.528948524817608
2022-05-29,29.69411993705126
2022-05-30,20.938145865046106
2022-05-31,15.846894098329772
2022-06-01,21.46973753718704
2022-06-02,24.46535527594621
2022-06-03,23.210883104906145
2022-06-04,29.885665319208837
2022-06-05,23.38170419914978
2022-06-06,27.626843693152153
2022-06-07,17.696347238118904
2022-06-08,30.5740817059514
2022-06-09,17.925937402942054
2022-06-10,25.99542007375638
2022-06-11,24.26079541459788
2022-06-12,26.091770631374835
2022-06-13,27.45347832898738
2022-06-14,24.174543443508156
2022-06-15,22.721698434171557
2022-06-16,28.513945453002542
2022-06-17,22.70213994713675
2022-06-18,18.34734638357796
2022-06-19,15.02214651568579
2022-06-20,32.624411402101636
2022-06-21,24.7972772611335
2022-06-22,31.085549986487663
2022-06-23,20.281372506126363
2022-06-24,29.863739801291185
2022-06-25,22.20647171613384
2022-06-26,22.76295274700473
2022-06-27,24.463319802133682
2022-06-28,21.534678120519946
2022-06-29,16.893588558753223
2022-06-30,17.13640142952399
2022-07-01,32.9689996462932
2022-07-02,25.8998005524464
2022-07-03,24.222661610154873
2022-07-04,22.12766947035632
2022-07-05,19.153675785898514
2022-07-06,24.947104291877608
2022-07-07,25.88943208517107
2022-07-08,23.21312385796612
2022-07-09,34.42395531309404
2022-07-10,18.3618765737785
2022-07-11,29.40484861692463
2022-07-12,26.71565825152349
2022-07-13,18.665275306457715
2022-07-14,27.251187696576565
2022-07-15,24.37823841268049
2022-07-16,16.604676603314932
2022-07-17,21.71512452177165
2022-07-18,24.901988523707843
2022-07-19,22.813436014496887
2022-07-20,29.486795502934278
2022-07-21,27.77114699929
2022-07-22,16.501444977458238
2022-07-23,31.579434832751975
2022-07-24,20.78843189324847
2022-07-25,28.203860547503428
2022-07-26,33.60221016875801
2022-07-27,33.142903923266445
2022-07-28,19.088349244202547
2022-07-29,35.01614254075692
2022-07-30,24.9402774461715
2022-07-31,24.08652708984846
2022-08-01,22.86915087440478
2022-08-02,26.161597039947768
2022-08-03,31.26460570166621
2022-08-04,22.470411063132616
2022-08-05,30.639734186716158
2022-08-06,24.51474341053696
2022-08-07,23.560244711162454
2022-08-08,30.2381679565455
2022-08-09,19.25051571340653
2022-08-10,24.128689607213868
2022-08-11,24.215633744376035
2022-08-12,22.565289789117145
2022-08-13,29.494891484420283
2022-08-14,29.474491969684774
2022-08-15,22.83645524574978
2022-08-16,16.535734006110246
2022-08-17,20.8723573051944
2022-08-18,20.27568141904257
2022-08-19,20.7224875873754
2022-08-20,32.77863414551767
2022-08-21,26.116444792628734
2022-08-22,22.016403815523535
2022-08-23,21.711401500419882
2022-08-24,28.43248834129374
2022-08-25,28.806253013618228
2022-08-26,23.408478024475585
2022-08-27,21.955692111358353
2022-08-28,26.04884864283125
2022-08-29,26.61922909582646
2022-08-30,32.66601189056299
2022-08-31,29.41463697253331
2022-09-01,19.88240280897886
2022-09-02,19.08412829512522
2022-09-03,30.179493138971452
2022-09-04,26.324467591876527
2022-09-05,31.373672746598018
2022-09-06,22.602857012942575
2022-09-07,34.64886674443404
2022-09-08,31.344640376569785
2022-09-09,26.685497852592757
2022-09-10,16.610570208155416
2022-09-11,30.824153077943542
2022-09-12,17.625821762570734
2022-09-13,14.420132109904435
2022-09-14,17.61442716224635
2022-09-15,31.026042232682823
2022-09-16,35.82536213785699
2022-09-17,21.736825875854517
2022-09-18,24.459874801412646
2022-09-19,22.18386896584079
2022-09-20,26.04253763865638
2022-09-21,31.512958852249632
2022-09-22,29.103741186914448
2022-09-23,21.778232186564146
2022-09-24,22.505815225386907
2022-09-25,21.571677170396438
2022-09-26,21.740486545508965
2022-09-27,17.996139904738197
2022-09-28,20.794126569832912
2022-09-29,20.544076530383705
2022-09-30,26.549179815420814
2022-10-01,32.1934663555702
2022-10-02,24.019465344713815
2022-10-03,25.093494442752835
2022-10-04,30.240890562740805
2022-10-05,36.72775875938858
2022-10-06,29.961087648131553
2022-10-07,34.362817739742546
2022-10-08,21.47606127473618
2022-10-09,26.821447399865697
2022-10-10,25.822578131201073
2022-10-11,20.12186836641341
2022-10-12,22.228202762199018
2022-10-13,24.206835729990363
2022-10-14,24.7865664115426
2022-10-15,22.537132450027354
2022-10-16,21.81823585768962
2022-10-17,23.513559162913015
2022-10-18,28.274679824018083
2022-10-19,26.453720914866764
2022-10-20,21.597811444095555
2022-10-21,19.877255756555854
2022-10-22,20.3975601762787
2022-10-23,29.19190183393106
2022-10-24,23.332916312041203
2022-10-25,25.5482450230447
2022-10-26,25.722338153093368
2022-10-27,23.94307771271076
